ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 512 final_score: {'id': 512, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.706100000000003, 'mae_diff': 0.4549999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.226099999999999, 'mae_diff': 0.5056999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2116000000000007, 'mae_diff': 0.23019999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.989799999999999, 'mae_diff': 0.3414999999999999}], 'mse_diff_avg': 2.7834, 'mae_diff_avg': 0.3831}
ID 593 final_score: {'id': 593, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5009000000000015, 'mae_diff': 0.42949999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.200199999999999, 'mae_diff': 0.48719999999999963}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.157, 'mae_diff': 0.22060000000000013}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.046599999999998, 'mae_diff': 0.33740000000000014}], 'mse_diff_avg': 2.726175, 'mae_diff_avg': 0.368675}
ID 3 final_score: {'id': 3, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5086000000000013, 'mae_diff': 0.4261999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.171099999999999, 'mae_diff': 0.4791999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.238199999999999, 'mae_diff': 0.22129999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0035999999999987, 'mae_diff': 0.3351000000000002}], 'mse_diff_avg': 2.730375, 'mae_diff_avg': 0.36545}
ID 632 final_score: {'id': 632, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.768500000000003, 'mae_diff': 0.4410999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.314899999999998, 'mae_diff': 0.49319999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3460999999999999, 'mae_diff': 0.23340000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.244299999999999, 'mae_diff': 0.3460000000000001}], 'mse_diff_avg': 2.91845, 'mae_diff_avg': 0.378425}
ID 161 final_score: {'id': 161, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.588600000000003, 'mae_diff': 0.4400999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.261199999999999, 'mae_diff': 0.49629999999999974}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3480999999999987, 'mae_diff': 0.23320000000000007}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.014599999999998, 'mae_diff': 0.3416000000000001}], 'mse_diff_avg': 2.803125, 'mae_diff_avg': 0.3778}
ID 445 final_score: {'id': 445, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6296000000000035, 'mae_diff': 0.39709999999999956}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.279799999999998, 'mae_diff': 0.4546999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4120999999999988, 'mae_diff': 0.21649999999999991}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.301599999999997, 'mae_diff': 0.3353999999999999}], 'mse_diff_avg': 2.905775, 'mae_diff_avg': 0.350925}
ID 647 final_score: {'id': 647, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7638000000000034, 'mae_diff': 0.43159999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.465199999999999, 'mae_diff': 0.48909999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5779999999999994, 'mae_diff': 0.2381000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.506599999999999, 'mae_diff': 0.3538999999999999}], 'mse_diff_avg': 3.0784, 'mae_diff_avg': 0.378175}
ID 698 final_score: {'id': 698, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5522000000000027, 'mae_diff': 0.4101999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.207799999999999, 'mae_diff': 0.4605999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1611000000000011, 'mae_diff': 0.20970000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.179699999999997, 'mae_diff': 0.3368000000000002}], 'mse_diff_avg': 2.7752, 'mae_diff_avg': 0.354325}
ID 667 final_score: {'id': 667, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7778000000000027, 'mae_diff': 0.4259999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.383799999999997, 'mae_diff': 0.47979999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7996000000000016, 'mae_diff': 0.25229999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.575099999999999, 'mae_diff': 0.35950000000000015}], 'mse_diff_avg': 3.134075, 'mae_diff_avg': 0.3794}
ID 626 final_score: {'id': 626, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6941000000000024, 'mae_diff': 0.42259999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3095, 'mae_diff': 0.47639999999999993}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3941000000000017, 'mae_diff': 0.22540000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.311799999999998, 'mae_diff': 0.34040000000000026}], 'mse_diff_avg': 2.927375, 'mae_diff_avg': 0.3662}
ID 652 final_score: {'id': 652, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7218000000000018, 'mae_diff': 0.4189999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.387499999999999, 'mae_diff': 0.47579999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.629100000000001, 'mae_diff': 0.24009999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4510999999999967, 'mae_diff': 0.35409999999999986}], 'mse_diff_avg': 3.047375, 'mae_diff_avg': 0.37225}
ID 117 final_score: {'id': 117, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.586400000000001, 'mae_diff': 0.40529999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.388299999999997, 'mae_diff': 0.4697999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.317700000000002, 'mae_diff': 0.2136}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1891, 'mae_diff': 0.33150000000000013}], 'mse_diff_avg': 2.870375, 'mae_diff_avg': 0.35505}
ID 11 final_score: {'id': 11, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.514400000000002, 'mae_diff': 0.4272999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.125999999999998, 'mae_diff': 0.47699999999999987}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1254999999999988, 'mae_diff': 0.21689999999999987}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9055999999999997, 'mae_diff': 0.3322000000000003}], 'mse_diff_avg': 2.667875, 'mae_diff_avg': 0.36335}
ID 566 final_score: {'id': 566, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.674400000000002, 'mae_diff': 0.4469999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2490999999999985, 'mae_diff': 0.49839999999999973}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2530999999999999, 'mae_diff': 0.22750000000000004}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.076999999999998, 'mae_diff': 0.3429000000000002}], 'mse_diff_avg': 2.8134, 'mae_diff_avg': 0.37895}
ID 257 final_score: {'id': 257, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.472400000000004, 'mae_diff': 0.44569999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.110099999999999, 'mae_diff': 0.49529999999999985}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9398000000000017, 'mae_diff': 0.21609999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7691999999999979, 'mae_diff': 0.33329999999999993}], 'mse_diff_avg': 2.572875, 'mae_diff_avg': 0.3726}
ID 541 final_score: {'id': 541, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5915000000000035, 'mae_diff': 0.4253999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.135999999999999, 'mae_diff': 0.4784999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2447000000000017, 'mae_diff': 0.21870000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.034899999999997, 'mae_diff': 0.3338000000000001}], 'mse_diff_avg': 2.751775, 'mae_diff_avg': 0.3641}
ID 479 final_score: {'id': 479, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4104000000000028, 'mae_diff': 0.4381999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0975, 'mae_diff': 0.49009999999999954}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0225000000000009, 'mae_diff': 0.21760000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.823599999999999, 'mae_diff': 0.3319000000000001}], 'mse_diff_avg': 2.5885, 'mae_diff_avg': 0.36945}
ID 390 final_score: {'id': 390, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.335100000000004, 'mae_diff': 0.4350999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.105899999999998, 'mae_diff': 0.4924999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9420000000000002, 'mae_diff': 0.2158000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7415999999999983, 'mae_diff': 0.3319000000000001}], 'mse_diff_avg': 2.53115, 'mae_diff_avg': 0.368825}
ID 394 final_score: {'id': 394, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4745000000000026, 'mae_diff': 0.4451999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0962, 'mae_diff': 0.4936999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9874000000000009, 'mae_diff': 0.22060000000000013}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7650999999999968, 'mae_diff': 0.33420000000000005}], 'mse_diff_avg': 2.5808, 'mae_diff_avg': 0.373425}
ID 65 final_score: {'id': 65, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3912000000000013, 'mae_diff': 0.42549999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.152999999999999, 'mae_diff': 0.4765999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9436999999999998, 'mae_diff': 0.21030000000000015}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.841899999999999, 'mae_diff': 0.32889999999999997}], 'mse_diff_avg': 2.58245, 'mae_diff_avg': 0.360325}
ID 668 final_score: {'id': 668, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.791000000000004, 'mae_diff': 0.4199999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.389999999999997, 'mae_diff': 0.47199999999999953}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.7896999999999998, 'mae_diff': 0.2509999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.567499999999999, 'mae_diff': 0.36030000000000006}], 'mse_diff_avg': 3.13455, 'mae_diff_avg': 0.375825}
ID 669 final_score: {'id': 669, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.735000000000003, 'mae_diff': 0.41749999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.409699999999997, 'mae_diff': 0.4743999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.6575999999999986, 'mae_diff': 0.24270000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.569099999999999, 'mae_diff': 0.3620000000000001}], 'mse_diff_avg': 3.09285, 'mae_diff_avg': 0.37415}
ID 156 final_score: {'id': 156, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7338000000000022, 'mae_diff': 0.44759999999999955}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.271899999999999, 'mae_diff': 0.4939999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3536000000000001, 'mae_diff': 0.23280000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.167099999999998, 'mae_diff': 0.34670000000000023}], 'mse_diff_avg': 2.8816, 'mae_diff_avg': 0.380275}
ID 112 final_score: {'id': 112, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6991000000000014, 'mae_diff': 0.4229999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.356199999999998, 'mae_diff': 0.4780999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3028000000000013, 'mae_diff': 0.21819999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3515999999999977, 'mae_diff': 0.34319999999999995}], 'mse_diff_avg': 2.927425, 'mae_diff_avg': 0.365625}
ID 48 final_score: {'id': 48, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4178000000000033, 'mae_diff': 0.4390999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.093299999999999, 'mae_diff': 0.4874999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9027999999999992, 'mae_diff': 0.2098}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7551999999999985, 'mae_diff': 0.32699999999999996}], 'mse_diff_avg': 2.542275, 'mae_diff_avg': 0.36585}
ID 93 final_score: {'id': 93, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6804000000000023, 'mae_diff': 0.4099999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.319299999999998, 'mae_diff': 0.46679999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3736999999999995, 'mae_diff': 0.21989999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2933999999999983, 'mae_diff': 0.3347000000000002}], 'mse_diff_avg': 2.9167, 'mae_diff_avg': 0.35785}
ID 505 final_score: {'id': 505, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6955000000000027, 'mae_diff': 0.4603999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.235699999999998, 'mae_diff': 0.5099999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1510999999999996, 'mae_diff': 0.22940000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9758999999999993, 'mae_diff': 0.34189999999999987}], 'mse_diff_avg': 2.76455, 'mae_diff_avg': 0.385425}
ID 521 final_score: {'id': 521, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8175000000000026, 'mae_diff': 0.4621999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.288599999999999, 'mae_diff': 0.5101999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1788999999999987, 'mae_diff': 0.22560000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9970999999999997, 'mae_diff': 0.34129999999999994}], 'mse_diff_avg': 2.820525, 'mae_diff_avg': 0.384825}
ID 141 final_score: {'id': 141, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4578000000000024, 'mae_diff': 0.42149999999999954}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.217299999999998, 'mae_diff': 0.47979999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2274999999999991, 'mae_diff': 0.21910000000000007}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.000399999999999, 'mae_diff': 0.3327}], 'mse_diff_avg': 2.72575, 'mae_diff_avg': 0.363275}
ID 615 final_score: {'id': 615, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4886000000000017, 'mae_diff': 0.41249999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.143999999999998, 'mae_diff': 0.46579999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1940999999999988, 'mae_diff': 0.21720000000000006}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0686999999999998, 'mae_diff': 0.3269000000000002}], 'mse_diff_avg': 2.72385, 'mae_diff_avg': 0.3556}
ID 644 final_score: {'id': 644, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7793000000000028, 'mae_diff': 0.4351999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.412699999999997, 'mae_diff': 0.49109999999999987}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5183, 'mae_diff': 0.2366999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4521999999999977, 'mae_diff': 0.34819999999999984}], 'mse_diff_avg': 3.040625, 'mae_diff_avg': 0.3778}
ID 408 final_score: {'id': 408, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.571900000000003, 'mae_diff': 0.4474999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.098599999999998, 'mae_diff': 0.49439999999999973}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0748999999999995, 'mae_diff': 0.22299999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9037999999999968, 'mae_diff': 0.3391000000000002}], 'mse_diff_avg': 2.6623, 'mae_diff_avg': 0.376}
ID 438 final_score: {'id': 438, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6780000000000044, 'mae_diff': 0.4056999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.324399999999997, 'mae_diff': 0.4605999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5617000000000019, 'mae_diff': 0.2301000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4665, 'mae_diff': 0.3494999999999999}], 'mse_diff_avg': 3.00765, 'mae_diff_avg': 0.361475}
ID 269 final_score: {'id': 269, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.538400000000003, 'mae_diff': 0.4433999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.106999999999999, 'mae_diff': 0.49309999999999965}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0867000000000004, 'mae_diff': 0.22330000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9187999999999974, 'mae_diff': 0.33499999999999996}], 'mse_diff_avg': 2.662725, 'mae_diff_avg': 0.3737}
ID 551 final_score: {'id': 551, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4472000000000023, 'mae_diff': 0.4005999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.127399999999998, 'mae_diff': 0.4574999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1342999999999996, 'mae_diff': 0.19960000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0078999999999994, 'mae_diff': 0.3172999999999999}], 'mse_diff_avg': 2.6792, 'mae_diff_avg': 0.34375}
ID 679 final_score: {'id': 679, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.9120000000000026, 'mae_diff': 0.41959999999999953}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.48, 'mae_diff': 0.46909999999999963}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.6140000000000008, 'mae_diff': 0.23360000000000003}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.525199999999998, 'mae_diff': 0.351}], 'mse_diff_avg': 3.1328, 'mae_diff_avg': 0.368325}
ID 252 final_score: {'id': 252, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5393000000000043, 'mae_diff': 0.4479999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2022999999999975, 'mae_diff': 0.5047999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8899000000000008, 'mae_diff': 0.21220000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.838199999999997, 'mae_diff': 0.33309999999999995}], 'mse_diff_avg': 2.617425, 'mae_diff_avg': 0.374525}
ID 693 final_score: {'id': 693, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7287000000000035, 'mae_diff': 0.4106999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.407, 'mae_diff': 0.46379999999999955}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2691000000000017, 'mae_diff': 0.20829999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3029999999999973, 'mae_diff': 0.33820000000000006}], 'mse_diff_avg': 2.92695, 'mae_diff_avg': 0.35525}
ID 271 final_score: {'id': 271, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.457200000000004, 'mae_diff': 0.43859999999999966}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.097899999999999, 'mae_diff': 0.4935999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.072700000000001, 'mae_diff': 0.22160000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8598, 'mae_diff': 0.3327}], 'mse_diff_avg': 2.6219, 'mae_diff_avg': 0.371625}
ID 146 final_score: {'id': 146, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4901000000000018, 'mae_diff': 0.4300999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.191799999999997, 'mae_diff': 0.4849999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2790999999999997, 'mae_diff': 0.22570000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0443, 'mae_diff': 0.33950000000000014}], 'mse_diff_avg': 2.751325, 'mae_diff_avg': 0.370075}
ID 469 final_score: {'id': 469, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3845000000000027, 'mae_diff': 0.4271999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0661999999999985, 'mae_diff': 0.48399999999999954}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1174, 'mae_diff': 0.2179000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9281999999999968, 'mae_diff': 0.33389999999999986}], 'mse_diff_avg': 2.624075, 'mae_diff_avg': 0.36575}
ID 405 final_score: {'id': 405, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5731000000000037, 'mae_diff': 0.4514999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.134899999999998, 'mae_diff': 0.4990999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1041999999999987, 'mae_diff': 0.2265999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8325999999999993, 'mae_diff': 0.33740000000000014}], 'mse_diff_avg': 2.6612, 'mae_diff_avg': 0.37865}
ID 511 final_score: {'id': 511, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6994000000000042, 'mae_diff': 0.4535999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2364999999999995, 'mae_diff': 0.5047999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1614000000000004, 'mae_diff': 0.22670000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0306999999999995, 'mae_diff': 0.34220000000000006}], 'mse_diff_avg': 2.782, 'mae_diff_avg': 0.381825}
ID 217 final_score: {'id': 217, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6251000000000033, 'mae_diff': 0.45559999999999956}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2612999999999985, 'mae_diff': 0.5068999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0121000000000002, 'mae_diff': 0.22109999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9437999999999995, 'mae_diff': 0.34860000000000024}], 'mse_diff_avg': 2.710575, 'mae_diff_avg': 0.38305}
ID 322 final_score: {'id': 322, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6563000000000017, 'mae_diff': 0.45879999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.211299999999998, 'mae_diff': 0.5075999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1646, 'mae_diff': 0.23249999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9061999999999983, 'mae_diff': 0.34250000000000025}], 'mse_diff_avg': 2.7346, 'mae_diff_avg': 0.38535}
ID 580 final_score: {'id': 580, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7338000000000022, 'mae_diff': 0.46069999999999967}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.257099999999998, 'mae_diff': 0.5091999999999999}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2408000000000001, 'mae_diff': 0.23289999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.074099999999998, 'mae_diff': 0.3475999999999999}], 'mse_diff_avg': 2.82645, 'mae_diff_avg': 0.3876}
ID 216 final_score: {'id': 216, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.701400000000003, 'mae_diff': 0.4651999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2729, 'mae_diff': 0.5109999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1175999999999995, 'mae_diff': 0.2286999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0299999999999976, 'mae_diff': 0.34860000000000024}], 'mse_diff_avg': 2.780475, 'mae_diff_avg': 0.388375}
ID 67 final_score: {'id': 67, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.676400000000001, 'mae_diff': 0.42839999999999945}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.252199999999998, 'mae_diff': 0.47579999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2596999999999987, 'mae_diff': 0.22049999999999992}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.283899999999999, 'mae_diff': 0.3380000000000001}], 'mse_diff_avg': 2.86805, 'mae_diff_avg': 0.365675}
ID 274 final_score: {'id': 274, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5320000000000036, 'mae_diff': 0.4409999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.109499999999997, 'mae_diff': 0.49339999999999984}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.088799999999999, 'mae_diff': 0.2219000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8345999999999982, 'mae_diff': 0.3307000000000002}], 'mse_diff_avg': 2.641225, 'mae_diff_avg': 0.37175}
